_id,Player,Avg,Sr,Batting_Parameter,Team
5f96f3604730453bb40a0483,AB de Villiers,57,185.36,125.11296,RCB
5f96f3604730453bb40a0484,KL Rahul,64.5,134.84,105.4546499,KXIP
5f96f3604730453bb40a0485,Nicholas Pooran,35.33,176.66,103.3094453,KXIP
5f96f3604730453bb40a0486,Sanju Samson,28.85,164.22,91.97418984,RR
5f96f3604730453bb40a0487,Ishan Kishan,37.2,144.18,91.78766616,MI
5f96f3604730453bb40a0488,Jonny Bairstow,36.71,133.16,86.66504878,SRH
5f96f3604730453bb40a0489,MS Dhoni,37.33,131.76,86.53830557,CSK
5f96f3604730453bb40a048a,Rishabh Pant,35.2,133.33,85.53282322,DC
5f96f3604730453bb40a048b,Quinton de Kock,27.28,143.6,82.55012754,MI
5f96f3604730453bb40a048c,Jos Buttler,24.33,146,80.34322741,RR
5f96f3604730453bb40a048d,Dinesh Karthik,15.42,136.7,66.05014889,KKR
5f96f3604730453bb40a048e,Wriddhiman Saha,30,96.77,65.49390903,KXIP
5f96f3604730453bb40a048f,Robin Uthappa,10.2,89.47,43.38287693,RR
5f96f3604730453bb40a0490,Simran Singh,7.5,100,42.17163327,KXIP
5f96f3604730453bb40a0491,Tom Banton,8,66.66,32.88063543,KKR
5f96f3604730453bb40a0492,Nikhil Naik,1,33.33,10.35675118,KKR
5f96f3604730453bb40a0493,Alex Carey,0,155.55,0,DC
5f96f3604730453bb40a0494,Parthiv Patel,0,0,0,RCB
5f96f3604730453bb40a0495,Narayan Jagadeesan,33,117.85,77.10059055,CSK
5f96f3604730453bb40a0496,Aditya Tare,0,0,0,MI
5f96f3604730453bb40a0497,Josh Philippe,0,0,0,RCB
5f96f3604730453bb40a0498,Shreevats Goswami,0,0,0,SRH
5f96f3604730453bb40a0499,Anuj Rawat,0,0,0,RR
